CET/CEST	P.radar.24h;neerslagradar (24 uur)	P.radar.24h;neerslagradar (24 uur)
	(mm/24hr)	(mm/24hr)
	Zuiderwoudergouw	Zuiderwoudergouw
	MPN-AS-2371	MPN-AS-2371
	RadarSpatialInterpolation	RadarSpatialInterpolation
30-03-2022 10:00	0,00	
31-03-2022 10:00	8,07	
01-04-2022 10:00	10,38	
02-04-2022 10:00	0,03	
03-04-2022 10:00	0,03	
04-04-2022 10:00	3,94	
05-04-2022 10:00	6,92	
06-04-2022 10:00	1,93	
07-04-2022 10:00	17,03	
08-04-2022 10:00	5,06	
09-04-2022 10:00	0,37	
10-04-2022 10:00	0,67	
11-04-2022 10:00	0,00	
