CET/CEST	P.radar.1h;neerslagradar (1 uur)
	(mm/hr)
	final-reanalysis
	KNMI-IRC
	(116894 | 533831)
	RadarSpatialInterpolation
27-03-2022 04:00	0,00
27-03-2022 05:00	0,00
27-03-2022 06:00	0,00
27-03-2022 07:00	0,00
27-03-2022 08:00	0,00
27-03-2022 09:00	0,00
27-03-2022 10:00	0,00
27-03-2022 11:00	0,00
27-03-2022 12:00	0,00
27-03-2022 13:00	0,00
27-03-2022 14:00	0,00
27-03-2022 15:00	0,00
27-03-2022 16:00	0,00
27-03-2022 17:00	0,00
27-03-2022 18:00	0,00
27-03-2022 19:00	0,00
27-03-2022 20:00	0,00
27-03-2022 21:00	0,00
27-03-2022 22:00	0,00
27-03-2022 23:00	0,00
28-03-2022 00:00	0,00
28-03-2022 01:00	0,00
28-03-2022 02:00	0,00
28-03-2022 03:00	0,00
28-03-2022 04:00	0,00
28-03-2022 05:00	0,00
28-03-2022 06:00	0,00
28-03-2022 07:00	0,00
28-03-2022 08:00	0,00
28-03-2022 09:00	0,00
28-03-2022 10:00	0,00
28-03-2022 11:00	0,00
28-03-2022 12:00	0,00
28-03-2022 13:00	0,00
28-03-2022 14:00	0,00
28-03-2022 15:00	0,00
28-03-2022 16:00	0,00
28-03-2022 17:00	0,00
28-03-2022 18:00	0,00
28-03-2022 19:00	0,00
28-03-2022 20:00	0,00
28-03-2022 21:00	0,00
28-03-2022 22:00	0,00
28-03-2022 23:00	0,00
29-03-2022 00:00	0,00
29-03-2022 01:00	0,00
29-03-2022 02:00	0,00
29-03-2022 03:00	0,00
29-03-2022 04:00	0,00
29-03-2022 05:00	0,00
29-03-2022 06:00	0,00
29-03-2022 07:00	0,00
29-03-2022 08:00	0,00
29-03-2022 09:00	0,00
29-03-2022 10:00	0,00
29-03-2022 11:00	0,00
29-03-2022 12:00	0,00
29-03-2022 13:00	0,00
29-03-2022 14:00	0,00
29-03-2022 15:00	0,00
29-03-2022 16:00	0,00
29-03-2022 17:00	0,00
29-03-2022 18:00	0,00
29-03-2022 19:00	0,00
29-03-2022 20:00	0,00
29-03-2022 21:00	0,00
29-03-2022 22:00	0,00
29-03-2022 23:00	0,00
30-03-2022 00:00	0,00
30-03-2022 01:00	0,00
30-03-2022 02:00	0,00
30-03-2022 03:00	0,00
30-03-2022 04:00	0,00
30-03-2022 05:00	0,00
30-03-2022 06:00	0,00
30-03-2022 07:00	0,00
30-03-2022 08:00	0,00
30-03-2022 09:00	0,00
30-03-2022 10:00	0,00
30-03-2022 11:00	0,00
30-03-2022 12:00	0,00
30-03-2022 13:00	0,00
30-03-2022 14:00	0,00
30-03-2022 15:00	0,00
30-03-2022 16:00	0,00
30-03-2022 17:00	0,00
30-03-2022 18:00	0,00
30-03-2022 19:00	0,00
30-03-2022 20:00	0,00
30-03-2022 21:00	0,00
30-03-2022 22:00	0,67
30-03-2022 23:00	0,49
31-03-2022 00:00	1,18
31-03-2022 01:00	0,64
31-03-2022 02:00	1,39
31-03-2022 03:00	1,13
31-03-2022 04:00	0,08
31-03-2022 05:00	0,00
31-03-2022 06:00	0,00
31-03-2022 07:00	0,14
31-03-2022 08:00	0,00
31-03-2022 09:00	0,00
31-03-2022 10:00	0,00
31-03-2022 11:00	0,00
31-03-2022 12:00	0,05
31-03-2022 13:00	1,75
31-03-2022 14:00	1,00
31-03-2022 15:00	0,00
31-03-2022 16:00	0,10
31-03-2022 17:00	0,00
31-03-2022 18:00	0,55
31-03-2022 19:00	1,40
31-03-2022 20:00	1,65
31-03-2022 21:00	1,55
31-03-2022 22:00	2,35
31-03-2022 23:00	1,55
01-04-2022 00:00	0,25
01-04-2022 01:00	0,20
01-04-2022 02:00	0,05
01-04-2022 03:00	0,30
01-04-2022 04:00	0,30
01-04-2022 05:00	0,00
01-04-2022 06:00	0,00
01-04-2022 07:00	0,15
01-04-2022 08:00	0,25
01-04-2022 09:00	0,00
01-04-2022 10:00	0,00
01-04-2022 11:00	0,02
01-04-2022 12:00	0,00
01-04-2022 13:00	0,00
01-04-2022 14:00	0,00
01-04-2022 15:00	0,00
01-04-2022 16:00	0,00
01-04-2022 17:00	0,00
01-04-2022 18:00	0,00
01-04-2022 19:00	0,00
01-04-2022 20:00	0,00
01-04-2022 21:00	0,00
01-04-2022 22:00	0,00
01-04-2022 23:00	0,00
02-04-2022 00:00	0,00
02-04-2022 01:00	0,00
02-04-2022 02:00	0,09
02-04-2022 03:00	0,11
02-04-2022 04:00	0,03
02-04-2022 05:00	0,02
02-04-2022 06:00	0,00
02-04-2022 07:00	0,00
02-04-2022 08:00	0,02
02-04-2022 09:00	0,11
02-04-2022 10:00	0,05
02-04-2022 11:00	0,00
02-04-2022 12:00	0,00
02-04-2022 13:00	0,00
02-04-2022 14:00	0,00
02-04-2022 15:00	0,00
02-04-2022 16:00	0,00
02-04-2022 17:00	0,00
02-04-2022 18:00	0,00
02-04-2022 19:00	0,00
02-04-2022 20:00	0,00
02-04-2022 21:00	0,00
02-04-2022 22:00	0,04
02-04-2022 23:00	0,08
03-04-2022 00:00	0,14
03-04-2022 01:00	0,02
03-04-2022 02:00	0,00
03-04-2022 03:00	0,00
03-04-2022 04:00	0,00
03-04-2022 05:00	0,00
03-04-2022 06:00	0,00
03-04-2022 07:00	0,00
03-04-2022 08:00	0,00
03-04-2022 09:00	0,23
03-04-2022 10:00	0,00
03-04-2022 11:00	0,03
03-04-2022 12:00	0,09
03-04-2022 13:00	0,76
03-04-2022 14:00	0,00
03-04-2022 15:00	0,00
03-04-2022 16:00	0,00
03-04-2022 17:00	0,00
03-04-2022 18:00	0,00
03-04-2022 19:00	0,00
03-04-2022 20:00	0,00
03-04-2022 21:00	0,00
03-04-2022 22:00	0,00
03-04-2022 23:00	0,00
04-04-2022 00:00	0,00
04-04-2022 01:00	0,00
04-04-2022 02:00	0,00
04-04-2022 03:00	0,00
04-04-2022 04:00	0,00
04-04-2022 05:00	0,22
04-04-2022 06:00	0,41
04-04-2022 07:00	0,80
04-04-2022 08:00	0,33
04-04-2022 09:00	0,00
04-04-2022 10:00	1,24
04-04-2022 11:00	
04-04-2022 12:00	
04-04-2022 13:00	
04-04-2022 14:00	
04-04-2022 15:00	
04-04-2022 16:00	
04-04-2022 17:00	
04-04-2022 18:00	
04-04-2022 19:00	
04-04-2022 20:00	
04-04-2022 21:00	
04-04-2022 22:00	
04-04-2022 23:00	
05-04-2022 00:00	
05-04-2022 01:00	
05-04-2022 02:00	
05-04-2022 03:00	
05-04-2022 04:00	
05-04-2022 05:00	
05-04-2022 06:00	
05-04-2022 07:00	
05-04-2022 08:00	
05-04-2022 09:00	
05-04-2022 10:00	
05-04-2022 11:00	0,00
05-04-2022 12:00	0,01
05-04-2022 13:00	0,00
05-04-2022 14:00	0,09
05-04-2022 15:00	0,00
05-04-2022 16:00	0,10
05-04-2022 17:00	0,12
05-04-2022 18:00	0,01
05-04-2022 19:00	0,00
05-04-2022 20:00	0,00
05-04-2022 21:00	0,00
05-04-2022 22:00	0,00
05-04-2022 23:00	0,00
06-04-2022 00:00	0,00
06-04-2022 01:00	0,00
06-04-2022 02:00	0,02
06-04-2022 03:00	0,00
06-04-2022 04:00	0,00
06-04-2022 05:00	0,00
06-04-2022 06:00	0,10
06-04-2022 07:00	0,16
06-04-2022 08:00	0,02
06-04-2022 09:00	0,34
06-04-2022 10:00	0,00
06-04-2022 11:00	0,00
06-04-2022 12:00	0,00
06-04-2022 13:00	0,00
06-04-2022 14:00	0,00
06-04-2022 15:00	0,38
06-04-2022 16:00	0,22
06-04-2022 17:00	0,00
06-04-2022 18:00	0,00
06-04-2022 19:00	0,00
06-04-2022 20:00	0,00
06-04-2022 21:00	0,00
06-04-2022 22:00	0,00
06-04-2022 23:00	0,00
07-04-2022 00:00	0,00
07-04-2022 01:00	0,00
07-04-2022 02:00	0,04
07-04-2022 03:00	0,00
07-04-2022 04:00	0,00
07-04-2022 05:00	0,00
07-04-2022 06:00	0,26
07-04-2022 07:00	1,96
07-04-2022 08:00	0,58
07-04-2022 09:00	0,00
07-04-2022 10:00	0,00
07-04-2022 11:00	0,00
07-04-2022 12:00	0,00
07-04-2022 13:00	0,00
